## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=insert_size_histogram_582760806_A5_S33_R1_001_short_test.pdf MINIMUM_PCT=0.5 INPUT=tempSortedAlignments_582760806_A5_S33_R1_001_short_test.bam OUTPUT=insert_size_metrics_582760806_A5_S33_R1_001_short_test.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue May 20 17:35:37 EDT 2025

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
233	160	51	152	388	239.238095	68.082899	63	FR	23	47	63	87	103	127	143	161	211	277	311			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
152	1
153	1
155	1
156	1
158	1
160	2
162	1
166	2
167	1
169	1
170	1
171	1
174	1
180	1
182	1
183	1
184	1
190	2
192	1
194	1
205	1
210	2
214	2
215	1
221	1
223	1
233	1
235	2
236	1
237	1
244	1
251	1
256	2
262	1
264	1
266	1
269	1
274	1
276	1
279	1
280	1
289	1
293	1
300	1
303	1
330	1
333	2
337	1
338	1
339	1
357	1
371	1
377	1
385	1
388	1

