## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=insert_size_histogram_NF-H2O_2_S17_L001_R1_001.pdf MINIMUM_PCT=0.5 INPUT=tempSortedAlignments_NF-H2O_2_S17_L001_R1_001.bam OUTPUT=insert_size_metrics_NF-H2O_2_S17_L001_R1_001.txt    DEVIATIONS=10.0 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jun 11 20:49:40 EDT 2025

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
197	197	30	151	302	206.659341	39.34708	182	FR	1	13	21	45	59	75	87	93	121	189	211			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
151	9
152	2
154	5
159	4
160	5
161	1
165	2
166	11
169	5
177	3
182	4
185	4
190	7
191	6
194	6
196	3
197	22
199	4
200	1
207	8
212	1
214	1
219	9
224	5
226	2
239	6
240	18
243	2
244	4
256	3
257	3
272	5
286	1
291	2
302	8

